cash,datetime,equity
100000.0,2016-01-04 15:00:00,100000.0
100000.0,2016-01-05 15:00:00,100000.0
100000.0,2016-01-06 15:00:00,100000.0
100000.0,2016-01-07 15:00:00,100000.0
100000.0,2016-01-08 15:00:00,100000.0
100000.0,2016-01-11 15:00:00,100000.0
100000.0,2016-01-12 15:00:00,100000.0
100000.0,2016-01-13 15:00:00,100000.0
100000.0,2016-01-14 15:00:00,100000.0
100000.0,2016-01-15 15:00:00,100000.0
100000.0,2016-01-18 15:00:00,100000.0
100000.0,2016-01-19 15:00:00,100000.0
100000.0,2016-01-20 15:00:00,100000.0
100000.0,2016-01-21 15:00:00,100000.0
100000.0,2016-01-22 15:00:00,100000.0
100000.0,2016-01-25 15:00:00,100000.0
100000.0,2016-01-26 15:00:00,100000.0
100000.0,2016-01-27 15:00:00,100000.0
100000.0,2016-01-28 15:00:00,100000.0
100000.0,2016-01-29 15:00:00,100000.0
100000.0,2016-02-01 15:00:00,100000.0
100000.0,2016-02-02 15:00:00,100000.0
100000.0,2016-02-03 15:00:00,100000.0
100000.0,2016-02-04 15:00:00,100000.0
100000.0,2016-02-05 15:00:00,100000.0
100000.0,2016-02-15 15:00:00,100000.0
100000.0,2016-02-16 15:00:00,100000.0
100000.0,2016-02-17 15:00:00,100000.0
100000.0,2016-02-18 15:00:00,100000.0
100000.0,2016-02-19 15:00:00,100000.0
100000.0,2016-02-22 15:00:00,100000.0
91684.0,2016-02-23 15:00:00,91676.0
91684.0,2016-02-24 15:00:00,91700.0
91684.0,2016-02-25 15:00:00,91306.0
91684.0,2016-02-26 15:00:00,91405.0
91684.0,2016-02-29 15:00:00,91216.0
91684.0,2016-03-01 15:00:00,91331.0
91684.0,2016-03-02 15:00:00,91659.0
99688.0,2016-03-03 15:00:00,99688.0
99688.0,2016-03-04 15:00:00,99688.0
99688.0,2016-03-07 15:00:00,99688.0
99688.0,2016-03-08 15:00:00,99688.0
99688.0,2016-03-09 15:00:00,99688.0
99688.0,2016-03-10 15:00:00,99688.0
91282.0,2016-03-11 15:00:00,91216.0
91282.0,2016-03-14 15:00:00,91298.0
91282.0,2016-03-15 15:00:00,91348.0
91282.0,2016-03-16 15:00:00,91372.0
91282.0,2016-03-17 15:00:00,91430.0
91282.0,2016-03-18 15:00:00,91528.0
91282.0,2016-03-21 15:00:00,91742.0
91282.0,2016-03-22 15:00:00,91676.0
91282.0,2016-03-23 15:00:00,91660.0
91282.0,2016-03-24 15:00:00,91512.0
91282.0,2016-03-25 15:00:00,91569.0
91282.0,2016-03-28 15:00:00,91479.0
91282.0,2016-03-29 15:00:00,91438.0
91282.0,2016-03-30 15:00:00,91660.0
91282.0,2016-03-31 15:00:00,91610.0
91282.0,2016-04-01 15:00:00,91627.0
91282.0,2016-04-05 15:00:00,91660.0
91282.0,2016-04-06 15:00:00,91676.0
91282.0,2016-04-07 15:00:00,91569.0
100082.0,2016-04-08 15:00:00,100082.0
100082.0,2016-04-11 15:00:00,100082.0
100082.0,2016-04-12 15:00:00,100082.0
91298.0,2016-04-13 15:00:00,91388.0
91298.0,2016-04-14 15:00:00,91413.0
91298.0,2016-04-15 15:00:00,91445.0
91298.0,2016-04-18 15:00:00,91322.0
91298.0,2016-04-19 15:00:00,91355.0
91298.0,2016-04-20 15:00:00,91150.0
91298.0,2016-04-21 15:00:00,91142.0
91298.0,2016-04-22 15:00:00,91175.0
91298.0,2016-04-25 15:00:00,91134.0
91298.0,2016-04-26 15:00:00,91207.0
91298.0,2016-04-27 15:00:00,91191.0
99983.0,2016-04-28 15:00:00,99983.0
99983.0,2016-04-29 15:00:00,99983.0
99983.0,2016-05-03 15:00:00,99983.0
99983.0,2016-05-04 15:00:00,99983.0
99983.0,2016-05-05 15:00:00,99983.0
99983.0,2016-05-06 15:00:00,99983.0
99983.0,2016-05-09 15:00:00,99983.0
99983.0,2016-05-10 15:00:00,99983.0
99983.0,2016-05-11 15:00:00,99983.0
91528.0,2016-05-12 15:00:00,91594.0
99992.0,2016-05-13 15:00:00,99992.0
99992.0,2016-05-16 15:00:00,99992.0
99992.0,2016-05-17 15:00:00,99992.0
99992.0,2016-05-18 15:00:00,99992.0
99992.0,2016-05-19 15:00:00,99992.0
99992.0,2016-05-20 15:00:00,99992.0
99992.0,2016-05-23 15:00:00,99992.0
99992.0,2016-05-24 15:00:00,99992.0
99992.0,2016-05-25 15:00:00,99992.0
99992.0,2016-05-26 15:00:00,99992.0
99992.0,2016-05-27 15:00:00,99992.0
99992.0,2016-05-30 15:00:00,99992.0
99992.0,2016-05-31 15:00:00,99992.0
99992.0,2016-06-01 15:00:00,99992.0
99992.0,2016-06-02 15:00:00,99992.0
91397.0,2016-06-03 15:00:00,91422.0
91397.0,2016-06-06 15:00:00,91430.0
91397.0,2016-06-07 15:00:00,91438.0
91397.0,2016-06-08 15:00:00,91422.0
91397.0,2016-06-13 15:00:00,91282.0
91397.0,2016-06-14 15:00:00,91339.0
91397.0,2016-06-15 15:00:00,91372.0
91397.0,2016-06-16 15:00:00,91372.0
91397.0,2016-06-17 15:00:00,91382.0
91397.0,2016-06-20 15:00:00,91402.0
91397.0,2016-06-21 15:00:00,91412.0
91397.0,2016-06-22 15:00:00,91532.0
100067.0,2016-06-23 15:00:00,100067.0
100067.0,2016-06-24 15:00:00,100067.0
100067.0,2016-06-27 15:00:00,100067.0
91497.0,2016-06-28 15:00:00,91557.0
91497.0,2016-06-29 15:00:00,91617.0
91497.0,2016-06-30 15:00:00,91627.0
91497.0,2016-07-01 15:00:00,91637.0
91497.0,2016-07-04 15:00:00,91737.0
91497.0,2016-07-05 15:00:00,91737.0
91497.0,2016-07-06 15:00:00,91717.0
91497.0,2016-07-07 15:00:00,91707.0
91497.0,2016-07-08 15:00:00,91667.0
91497.0,2016-07-11 15:00:00,91677.0
91497.0,2016-07-12 15:00:00,91807.0
91497.0,2016-07-13 15:00:00,91917.0
91497.0,2016-07-14 15:00:00,91867.0
91497.0,2016-07-15 15:00:00,91917.0
91497.0,2016-07-18 15:00:00,91967.0
91497.0,2016-07-19 15:00:00,91897.0
91497.0,2016-07-20 15:00:00,91887.0
91497.0,2016-07-21 15:00:00,91917.0
